date,prcp_van,prcp_tor,prcp_den,prcp_avon,prcp_pierce,prcp_lake,prcp_moore,prcp_orlan,prcp_sdo,prcp_sfo,prcp_nyc,tavg_van,tavg_tor,tavg_den,tavg_avon,tavg_pierce,tavg_lake,tavg_moore,tavg_orlan,tavg_sdo,tavg_sfo,tavg_nyc,normprcp_van,normprcp_tor,normprcp_den,normprcp_avon,normprcp_pierce,normprcp_lake,normprcp_moore,normprcp_orlan,normprcp_sdo,normprcp_sfo,normprcp_nyc,normtavg_van,normtavg_tor,normtavg_den,normtavg_avon,normtavg_pierce,normtavg_lake,normtavg_moore,normtavg_orlan,normtavg_sdo,normtavg_sfo,normtavg_nyc,diffprcp_van,diffprcp_tor,diffprcp_den,diffprcp_avon,diffprcp_pierce,diffprcp_lake,diffprcp_moore,diffprcp_orlan,diffprcp_sdo,diffprcp_sfo,diffprcp_nyc,difftavg_van,difftavg_tor,difftavg_den,difftavg_avon,difftavg_pierce,difftavg_lake,difftavg_moore,difftavg_orlan,difftavg_sdo,difftavg_sfo,difftavg_nyc
2017-06-16,-0.4145909728034522,0.15665798871541234,-0.27602126170260033,5.573554521608854,0.5378925084682367,0.6535143725233882,1.0617218240854729,-0.16679544048714448,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.9760663138414906,1.3308651025415712,1.1978216168188178,0.4090347015246864,0.5331289495327287,0.5349495073535259,0.4961889062707594,0.5545551389107,1.1769692533461125,1.263412524918324,0.548306546114372,-0.5513656442291802,2.075490553289693,-0.6209952662637983,2.2911828727810697,-0.2233429622292336,1.6007257496288023,0.722447515364303,0.6256834397993306,-0.5003747851255155,-0.7540137787662182,-1.017318216223672,0.9782368626239284,1.1347156437858612,1.111714542617745,1.0767468291290854,1.016394348606687,1.0160902252003552,1.102225064805249,1.0443185926309184,0.2607872460604642,0.027281330391819646,0.9484559827948644,-0.3349918032577611,-0.4717430441324635,-0.08151056986425513,4.873209187384839,0.6254363631318612,0.09316295341758857,0.8588817014881152,-0.4086734488364979,-0.018745197427947845,-4.823262982625866e-18,-0.08622983654789784,-0.13248965782341246,0.6962920108820172,0.4348564925535858,-1.1808308907955432,-0.5133973032263821,-0.5403599726009917,-0.701395285681766,-0.594595096413926,1.6529772729968348,1.7110290313490493,-0.7680565838750671
2017-06-17,-0.34190476044411466,-0.2985745178873534,-0.27602126170260033,-0.28819980000385265,0.17850277406873982,0.8168461136736922,0.4726327192669781,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,3.1359013070131896,0.6805546049182637,1.340673357640166,1.3676099458995872,1.4844054984452605e-15,0.4688720196147804,0.7899000873313029,0.4961889062707594,0.8079028480030932,1.0933128668477392,1.7178995664206749,0.8080603181801598,-0.9408990697481302,0.3860303667622045,-0.7342910943023041,1.1777433927599503,-0.5277835286428518,-0.0035336298715416795,0.6199527750638573,0.7594275007304797,-0.5550237368223477,-0.7540137787662182,1.6020330662747106,0.8686331707100715,1.1802068535366672,1.2220026972253784,1.1211592162697066,0.989412681685612,1.085627175817214,0.9859628513597276,1.0529117195347546,0.3625184153045581,0.6569061013077016,1.0225587052102867,-0.06677353393795639,-0.440880252936733,-0.040755284932127565,2.1076301283839032e-18,0.3438955229305098,0.8690240294792659,0.2682467205220761,-0.6431062799520085,-1.82455669353661e-18,-4.823262982625866e-18,2.8068207346049667,-0.5842793910012508,0.6120319859867935,0.5837877357549447,9.57398316599306e-18,-0.5847413426393133,-0.19289445830437305,-0.5382801029650756,-0.14201266811671895,1.3682978537584924,1.741920227501791,-0.3010082692810005
2017-06-18,0.2759280446102544,-0.14099403483254988,-0.27602126170260033,-0.28819980000385265,-0.21213824158288716,0.21796306278924424,-0.3361167297211245,-0.2924660289305433,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.5947608829728104,1.414235270879628,1.1103549018378152,1.4844054984452605e-15,0.5866763911310188,0.8937688421370639,0.5475824372027325,0.967418072246452,0.5634890856913772,2.9839706106057973,1.2392515798093673,-0.4982261940601648,-0.3654058495654886,-0.7028200309582747,0.2373230213678522,0.375457357140598,0.19327142411920709,0.026791724814472263,0.4034957256717772,-0.5550237368223477,-0.7540137787662182,1.0820974576242803,1.0417858821500192,1.1580135701924548,1.1322761284538343,1.011861153306583,0.92645545886977,1.0750646010399698,0.9849939995810156,1.0795504129366489,0.4100810398862141,0.609593257250438,1.044482587581713,0.4083670670585762,-0.05069477489184687,-0.0520761974132741,2.1076301283839032e-18,-0.3476745946110649,0.1557684581142081,-0.37242816855358585,-0.4609456341527942,-1.82455669353661e-18,-4.823262982625866e-18,-0.6771811016972527,-1.2531112727225353,0.8537061548123484,0.2059883941034052,9.57398316599306e-18,-0.2965673795204176,0.005109786974950272,-0.4485667524708971,0.11015935938025773,0.3948779041047995,3.5267448941046133,0.6981449858485136
2017-06-19,-0.4145909728034522,-0.07095826458597053,-0.27602126170260033,-0.28819980000385265,-0.07932029626133395,0.4448127032757776,0.2429878139987515,0.7902344253510467,-0.18008002532863582,-0.2668672635518773,3.036905501059028,0.8807399561243205,1.2180701689077291,1.028033287738048,1.4844054984452605e-15,0.4688720196147804,0.6860313325255418,0.7737139733034144,0.7609866055785759,0.8702291695187444,1.6367411661523978,1.3275678623117353,-0.32643697955377216,-0.6094954898510069,-0.28401280338003776,0.4471752492602365,-0.2273752876121955,0.22507830153185346,2.7091008858686774,1.413047669474642,-0.5550237368223477,-0.7540137787662182,0.16307613855027714,0.9804592416304766,1.0901282329042763,1.0969709098916918,0.9649516363267344,1.005401817638842,1.0301736582366818,0.9249251893008305,1.0340068403463143,0.5118122091303092,0.5531817893360097,1.044482587581713,-0.44313345249734704,0.09575679701793297,-0.20273141735468586,2.1076301283839032e-18,-0.020155048962960283,0.38606727896248705,-0.762903517081134,0.3215531399760042,-1.82455669353661e-18,-4.823262982625866e-18,3.109020712231545,-0.3768005868497859,0.5147345933427384,0.09805587577188717,9.57398316599306e-18,-0.6071237863767033,-0.29509019780337936,0.024467277407502853,-0.19908317960287766,0.7787359597229527,1.7281908069894618,0.912734752013356
2017-06-20,-0.3782478666237834,0.734453093249692,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.13592237636974774,0.6823085023379677,-0.16679544048714448,-0.18008002532863582,-0.2668672635518773,-0.279453998405399,1.13812112196068,0.8845894955555013,1.1103549018378152,1.4844054984452605e-15,0.5973858794506762,0.8465557717708091,0.5373037310163384,0.9205018298219348,0.856286438435683,0.9225472437915604,1.2132762026027883,-0.6589198913712673,0.6954452793677255,1.1743078549617532,1.5056709574240539,1.1012759260737273,-0.8165969337323107,1.4595373498653768,-0.35151106990728803,-0.5550237368223477,-0.7540137787662182,-0.6350952822968694,0.9413655745607418,1.0302766633425091,1.2561154160817372,1.0501780028396508,0.9174615698960792,1.0759448156047404,0.9685235193429018,1.1147822332423782,0.6042950902613028,1.0299496794515044,1.051498229940569,-0.24281285068347785,0.5463770182787939,-0.7273250849425841,2.1076301283839032e-18,-0.639922804573989,0.15651376174154874,0.17637016792735888,-0.04989617689282829,-1.82455669353661e-18,-4.823262982625866e-18,-0.11154501791975772,0.3696461453273222,-0.19507765076028735,-0.03751703073011308,9.57398316599306e-18,-0.2657915193815084,-0.07920169811172954,-0.4431295797136754,-0.030526087539107277,0.62629472232436,0.29689871857912403,0.6194944380686402
2017-06-21,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.13592237636974774,-0.3361167297211245,-0.21513028219614397,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.8521420488091698,0.8306440925132289,1.5373982749803563,1.1506705320343742,0.6509333210489664,1.158162036188091,0.9484519784721231,1.1269332964898102,0.5495463546083148,0.7439987632013506,1.2132762026027883,-1.2186696036716071,-1.360540536883371,-0.650045478581364,1.9308626206983548,-0.5580259690150655,0.3682092498887612,-0.042991928156043635,0.3732954538486146,-0.5345303799360356,-0.7540137787662182,0.5284362959803094,0.9604578305715428,1.2146516326636574,1.275629047630925,1.0898954682825437,1.0413773735336092,1.2026957129316715,1.127415211051779,1.1809493104019206,0.5844773300189482,1.1627895877661272,1.1615561194451307,-0.014164082956536213,-0.008449129148641136,-0.07106049680473522,-1.3547416839241928,-0.1215601390578542,-0.2876872001535134,-0.3461777249550952,-0.3674893028297192,-0.0070294490354804425,-4.823262982625866e-18,-0.5213345163767401,-0.3958790975763578,-0.7764476792637192,0.8441331914275478,0.09289297796344596,-0.3483267806631321,0.2848706238534777,0.04077879567917303,0.2468631427075667,0.12856489901086535,-0.07379563525376978,0.3757748393927321
2017-06-22,-0.4145909728034522,0.8044888634962712,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,0.6716623437623109,-0.006626213466712325,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.8044788699505848,0.8110275823160391,1.681461099654949,1.4844054984452605e-15,0.5331289495327287,1.1487194221148402,0.9484519784721231,1.023717563155872,0.25674900186400906,1.0848640443281143,1.1249599201004206,-1.1513312924174308,2.221787869742873,-0.2549625910624723,-0.6805128070033023,-0.4189107433028823,0.16742833622143188,0.8794607345479634,-0.3083678244456271,-0.5550237368223477,-0.7540137787662182,-0.8655532277527357,1.0895578474064822,1.1562729205183992,1.212318154160226,1.084782108611754,1.1353135472588345,1.1419609079625157,1.1196643968220783,1.1998541895903598,0.639967058697546,0.7460726151079271,1.1707641500411299,-0.04653912971433325,0.16170694398371513,-0.21318149041420567,2.1076301283839032e-18,-0.16501946338423734,0.6499047630410979,-0.3412557667803782,-0.2510648900797866,-1.82455669353661e-18,-4.823262982625866e-18,-0.1289492051129114,-0.8537633550140724,-0.6863127911236524,1.2789896839811337,9.57398316599306e-18,-0.6798667285232205,0.3564076415027824,0.05165314119361772,0.0278716451444042,-0.4499771465380281,0.7877255018948995,0.14079419047014416
2017-06-23,-0.4145909728034522,5.409340757208864,-0.19934120744260314,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.25965483721456656,1.0427947642435098,1.2131660413584315,1.2286922221062302,1.1611161071119758,0.8329946224831531,1.0448506673090798,1.0512390403360694,0.9111185813370312,0.7029163965219989,0.4680602022892089,1.353543239518314,-1.098489423169362,1.0052513612685758,-0.6209952662637983,0.5278505827892725,-0.22418303001735074,2.0996961390396898,0.028972463969800875,1.0614302189621059,-0.5550237368223477,-0.7540137787662182,-0.8093439727634999,1.1085490861897125,1.1961739668929103,1.1889017963012003,1.1657288154002057,1.1747034498936153,1.1190753292784896,1.2058922051275065,1.1998541895903632,0.5038851050333675,0.4658350003072178,1.1751489265154156,-0.0719445483506601,5.341257810132643,0.0,-0.6877919318384365,-0.2258520200198388,-1.1790703384530006,-0.3732484949160387,-0.7539866730471825,-1.82455669353661e-18,-4.823262982625866e-18,-0.041928269147142996,-0.30737600615031685,0.2472271217556121,0.3495905136215098,-0.014597467965682863,-0.22580621624648264,0.2069463724854836,0.1073841619551535,-0.17917486164259158,0.5032397475568136,0.2042251301208986,0.6864930528440869
2017-06-24,-0.4145909728034522,-0.3861192306955776,0.43965924472404,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.21513028219614397,-0.18008002532863582,-0.2668672635518773,2.8884117921277848,1.4622307381990578,1.070946342428805,0.11220533087813997,1.3282453083535948,0.8865420640814432,1.3186864754333585,1.0512390403360694,1.1738495389143273,0.5634890856913772,0.2895117216989997,1.2444466552506828,0.7509760005130474,1.4746545156638031,0.09363995674831443,1.306926978839749,-0.2435045891440429,0.5868815321007042,-0.0517148847773581,0.7960992593728913,-0.5550237368223477,-0.7090190502316819,-0.12359106189482474,1.1413796851500844,1.229514102957519,1.2062472465671452,1.0237663885400952,1.1463060782266796,1.2062165711907529,1.090598843460698,1.2007135022807445,0.4880308968394825,0.22199188093517055,1.2233814677325523,-0.9611342006220998,-0.8589947967785163,0.42218295160460334,-1.0581414335975947,-0.2198160027522856,-0.6118942780467216,-0.3428964195052839,-0.5227218531629626,-1.82455669353661e-18,-0.01703398675109844,3.0354484663695773,0.655823806225894,-0.19700911264900356,-2.0898691436251715,0.5127360622946652,-0.09512538588390704,0.5620765672445305,0.26914005148253795,0.3026064329963725,0.2865160606527838,0.1887795320445285,0.31460219111949866
2017-06-25,-0.4145909728034522,0.034095390783898484,-0.27602126170260033,-0.1381942760255747,-0.2746408040871474,0.1907411059308602,-0.3361167297211245,-0.21513028219614397,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.7291445398071337,0.8502606027104188,0.6267154190016839,1.276017432965589,0.9507989939993916,1.2053751065543463,0.9484519784721231,1.230149029823748,0.9399428249340552,0.2895117216989997,1.1249599201004206,-0.8651434695871819,0.9583110458290524,1.1626877700347271,-0.4552696312744231,0.939982910755254,2.6324613357015143,-0.6252492826287858,2.6749875992282237,-0.5550237368223477,-0.5903965840951768,-0.5423500115646305,1.105013483224749,1.2086263068688488,1.343709939924759,1.1646283314710586,1.137895126501283,1.1877320653305754,0.9840251478023035,1.1620444312134797,0.5567324656796493,0.5149675691359141,1.2290816771491244,-0.18413307843497068,-0.2647393799907558,-0.7231450557187762,-0.056686148228442576,-0.5895351821665882,-0.7877859340991288,-0.12715058618018896,-1.2125562987765088,-1.82455669353661e-18,-0.06194177000399431,-0.21992563816803296,1.4189642352887533,-0.7117437059917429,-1.2517045707228678,0.1879424000581856,0.025763125343558187,0.3896212568399585,0.24195418769642305,0.4658546402707317,0.8356718435706225,-0.0875250557661007,0.011651933004424941
2017-06-26,-0.4145909728034522,0.3667652994551504,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,3.168308637433825,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.557557095916228,0.6884243935836024,0.5958448137142712,1.3909187588192025,0.8865420640814432,1.2053751065543463,0.9998455094040964,1.0143343146709691,1.4000529506751074,1.3608026052402566,0.8963766006825273,-1.095088498358545,-0.8191622321475419,0.8455562855679697,-0.5450724660421462,-0.4552016717495388,1.7156943586099307,0.11184055187228834,0.7421702025458149,-0.5550237368223477,-0.7417424891658901,-0.6098011175517133,1.1508844879260243,1.207186923484533,1.367632206749875,1.2266222594797374,1.1283183002792967,1.1729884713706709,1.1031939165839637,1.1629037439038643,0.6677119230368437,0.6350694040505034,1.2093501830148403,-0.07357965172226599,0.61631703178699,-0.6090650914856841,-0.1777565635805483,-0.1536822483425722,-1.0351025211050209,-0.4044208966892462,3.100690992625755,-1.82455669353661e-18,-0.004645632750299578,-0.20093925213913807,0.8693730456085409,-1.1225817452373148,-1.3652504326674162,0.28586708099465225,-0.06994513667934404,0.4110184897975641,0.16311518271668804,0.06768828106497753,1.4693131315527446,1.2716875749545105,-0.5000621247732753
2017-06-27,-0.4145909728034522,-0.2635566327640637,-0.27602126170260033,-0.02280541142689944,-0.2746408040871474,0.4175907464173935,0.1730958863084216,0.5195593117806493,-0.18008002532863582,-0.2668672635518773,0.0967300642204166,1.0713926715586606,0.6540955007385201,1.141225507125228,1.1611161071119758,1.0043464355976817,0.8465557717708091,1.0615177465224634,1.0143343146709691,1.1072555979308016,0.2732800416453441,0.7249391111191076,-0.11600475688447147,2.7091848117232518,-0.29999042015469884,0.5967484953651652,0.4359422378850254,2.238851227720018,1.878239267688472,0.3236807215677045,-0.5550237368223477,-0.7540137787662182,0.3120306642717518,1.0668289712031476,1.2419664429334571,1.4700426360283918,1.1162070385885396,1.0973393493699133,1.0847469612524434,1.119664396822076,1.1654816819750151,0.6650695550045301,0.6569061013077024,1.1413861476634182,-0.5443054736154628,-1.1012031657062291,-0.19698387717194987,-0.4308147265361635,-0.43207386214346105,-0.3979921369999385,-0.5250088719698125,0.4332255358790009,-1.82455669353661e-18,-4.823262982625866e-18,0.0126575906859299,-0.12639513356353618,-1.2940794654395316,-0.39165506322800014,0.06751328934129118,0.17346393896477322,-0.09197616554910458,0.2460320672643425,0.06370661747292032,0.9715833082392517,-0.2436972140938473,-0.7661145950409975
2017-06-28,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,0.3002834094493914,0.3972617428336509,0.1907411059308602,6.253693595367119,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.1190558504172456,0.8355482200625265,1.2801432309185845,1.1506705320343742,1.0043464355976817,0.7426870169650479,0.7737139733034144,0.8172860964879968,0.25674900186400906,0.013573160786857386,0.7820849409735809,-0.8179131262769611,1.7891546291086051,-0.8475869223408097,1.9742249432985668,0.0044834219081095646,0.10977837091101056,1.9502036598143164,0.01089219197066316,-0.5550237368223477,0.08861477378964489,0.20523307979220407,1.2519935493396457,1.2500002106598689,1.463465819469221,1.0438752312454391,1.0463739785189945,1.0416164475786958,1.0266546260656593,1.146576802786574,0.6241128505036598,0.7406134407936288,1.2681061877702626,-0.20684057650814774,-0.9533434056050092,0.0,-0.7329118154788533,0.4068800509397607,0.15800436899623022,5.942444169608318,-0.36828130563754174,-1.82455669353661e-18,-0.3190001155205707,-0.4303580833216185,-0.4928615271030968,-0.8488775000905588,-0.07943947037171646,0.169197924147706,0.244807978377702,-0.2120561594604362,-0.118258507469598,-0.26942590306255954,-0.42793744956473534,-0.6796063153603056,-0.9078797799281764
2017-06-29,-0.4145909728034522,0.17416693127705726,-0.27602126170260033,-0.1958887083249124,-0.21213824158288716,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.2048495723626986,1.0120968118372355,1.1103549018378152,1.213343982499982,0.9400895056797334,1.158162036188091,0.9484519784721231,1.0143343146709691,0.10337895995032496,0.013573160786857386,1.0989845428938416,-1.0341906884648535,0.7572500280297638,-0.5222245443840754,1.0395259894717748,-0.3060056325799511,0.016345668511362373,1.633996482291666,0.4466389711334384,-0.5550237368223477,-0.7540137787662182,-0.7784288825194203,1.2724495379226464,1.207186923484533,1.5557580694259365,1.1589258238381996,1.0563671884897616,1.0812261029933612,1.0440939580824888,1.1113449824808446,0.7390558599093275,0.5932157343075389,1.2746833524816914,-0.10285822147008436,-0.05797041388095455,-0.11704081826662273,-0.8302516659721387,-0.1347868899397969,-0.39799213699993824,-0.9770086976813228,-0.5282658728177213,-1.82455669353661e-18,-4.823262982625866e-18,-0.1534732870669007,-0.3318865928476508,-0.2939845949782711,-0.6267049451507554,0.08791656842969056,0.12170453782205873,0.4611582744892632,0.15767800995946754,0.14732155290612786,-0.8503649748861516,-0.540595932672969,-0.15244612347457162
