date,precip_VAN,precip_TOR,precip_MON,precip_LEO,precip_GUA,precip_MEX,precip_PUE,precip_HUS,precip_DAL,precip_TUL,precip_JUA,precip_PHO,precip_SDO,temp_VAN,temp_TOR,temp_MON,temp_LEO,temp_GUA,temp_MEX,temp_PEU,temp_HUS,temp_DAL,temp_TUL,temp_JUA,temp_PHO,temp_SDO,UD_ind_WTI_0.25,UD_ind_lumber_0.25,UD_ind_live_cattle_0.25,UD_ind_OJ_0.25,UD_ind_us_cotton_0.25,UD_ind_us_soybean_oil_0.25,UD_ind_us_wheat_0.25,UD_ind_copper_0.25,UD_ind_WTI,UD_ind_lumber,UD_ind_live_cattle,UD_ind_OJ,UD_ind_us_cotton,UD_ind_us_soybean_oil,UD_ind_us_wheat,UD_ind_copper
2018-11-24,-0.38130847627218095,0.3957374068099174,-0.24822006227524782,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.8184970933287741,-0.556094900421026,-0.7482348469085789,0.6524447798337456,0.11270071479014118,1.0216012579281346,0.1866800950516778,-0.8579822483989211,-0.7153006618925547,-0.46312205369126247,-0.9321856347925153,-1.3789487780721723,-0.1829628123125774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25,0.23603689253649965,-0.3648753836485912,2.9880127569424784,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.8184970933287741,-0.366911004028453,-0.4562555045075741,-1.5436997689511485,-0.06148022033962723,-2.5847301095188215,0.5890094818586393,-0.4607286158356013,-0.6591083144019103,-0.6667686363119809,-0.8334191232462019,-1.2534043052846242,-0.3091395581229997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-26,7.059327810948232,4.0830559344674695,0.059222055550436165,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.3884168112628721,-0.5466357056013974,-0.3978596360273732,-1.5436997689511485,-0.3169455918632877,-2.5847301095188215,-0.059187863552577165,-1.6083502210185252,-1.7829552642147997,-1.8173718281190394,-1.512438890127107,-1.2910676471208886,-0.27759537167039466,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-11-27,2.2180404450275266,-0.13338453437861028,1.3698963473336154,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.024460259520394025,-0.8871667191080289,-0.5925125309613763,0.45086629467957673,-2.0123066937930334,0.3793778637252522,0.007867034248583347,-1.9320383660701193,-1.355893423285902,-1.6850015494155726,-1.5494763319569744,-1.165523174333341,-0.3091395581229997,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-11-28,-0.056389861109717505,-0.3318052623243081,0.7226497834900701,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.2437556509364115,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.4744328676760525,-0.8493299398295142,-0.48545343874767455,-1.5436997689511485,-0.08470434502359626,0.3629105972072293,-0.14859439395412438,-1.3288013684739668,-0.9400700518551326,-1.3693493463534592,-1.2284851694314558,-1.2157409634483602,-0.5614930497438453,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-11-29,-0.12137358414221018,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,2.588551943160207,-0.3561459293655143,-0.3777727020488609,-0.2001168008992997,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,1.7218199181168474,5.647361397853036,-0.7496842481982299,-0.7831155760921138,-0.4562555045075741,-1.5436997689511485,-0.46790240230908686,-0.06523833226135874,-0.5732754133614734,-0.2988845433098042,-0.389385046446817,-0.7482272693602681,-0.6482319140968641,-1.3036220943996435,-0.6876697955542688,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-11-30,-0.0238979995934712,-0.3318052623243081,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,0.06989413693581487,1.0718087528752474,-0.11655176168663108,0.504110316204197,1.1685209399589567,-0.6636681917850494,-0.7831155760921138,-0.6022451757080765,-1.5436997689511485,-0.18921290610145755,-2.5847301095188215,-3.635449079614463,-0.10761427577931672,-0.0634694310010788,-0.8093212441464838,-0.9568772626790938,-1.4668299090234556,-0.6245814226490565,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2018-12-01,0.008593861922775173,0.2634569215127855,-0.32912588275569093,-0.1366375650664514,-0.25462193247748693,-0.3561459293655143,-0.29401204510358003,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.0421388400030431,-0.7169012123547132,-0.6509083994415773,0.27050659743637295,-0.1543767190755038,0.1488361324729356,-0.14859439395412438,0.20136077176993175,-0.2545234124692703,-0.4325750662981547,-1.179101913658299,-1.604928829089758,-0.8453907278172971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-02,-0.47878406082092,1.5697267138219633,2.518758998155908,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.4550159107863092,-0.2723190558321664,-0.43679021501417375,-1.5436997689511485,-0.24727321781138037,0.6428541280136145,-0.03683623095219007,-0.7255643708778147,-0.8389238263719727,-1.023150155898238,-1.31490586703448,-1.5547110399747393,-0.8453907278172971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-03,-0.47878406082092,-0.10031441305432727,1.1109977217961973,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.62704802361267,-0.6601460434369413,-0.5341166624811754,-1.5436997689511485,-0.3982300282571795,0.23117246506304873,0.09727356465013016,-0.9609739309153372,-1.1873163808139684,-1.6340899037603929,-1.4013265646375044,-1.8811266692223634,-1.4762744568694102,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-01-01,-0.47878406082092,-0.2987351410000252,2.858563444173769,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.4378126995036733,-0.9817586673043155,-1.0791447682963844,-1.5436997689511485,-2.0123066937930334,0.1488361324729356,-0.41681398515876567,-1.5642109285114898,-1.7492398557204132,-1.909012790298363,-2.080346331518409,-2.5088490331601023,-2.454144236900186,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-01-02,0.07357758495526785,0.11464137555351209,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,2.4406142407670046,1.6869715062792239,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.2829837979599485,-1.3317488756305755,-1.7896278348054961,-1.5436997689511485,-0.3285576542052722,0.19823793202700302,-0.5956270459618601,-1.4465061484927284,-2.1650632271511823,-2.0719300563949377,-2.6852912147395798,-2.621839058668895,-2.5172326098053976,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2019-01-03,8.423985994630577,-0.3648753836485912,0.1401278760308793,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.048866411600666154,1.3255071531318736,3.593807508698018,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.7668874594808659,-0.9250034983865436,-1.4392526239242902,-1.5436997689511485,-0.14276465673351907,-2.5847301095188215,-0.997956432768822,-1.667202611027906,-2.0077246541773777,-1.7970071698569676,-2.37664586615735,-2.5339579277176116,-2.3595116775423692,2.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2019-01-04,1.0808252919589045,-0.3648753836485912,0.2695771887995884,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,0.4586622663678766,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.5432457128065966,-0.5466357056013974,-0.6217104652014768,-1.5436997689511485,0.03141627839624934,0.41231239676129733,-0.7744401067649541,-2.1085955360982616,-1.6031397522447375,-1.379531675484495,-2.2038044709513014,-2.182433403912478,-2.3595116775423692,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-01-05,0.041085723439021546,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,0.36251617644691214,1.1685209399589567,-0.7668874594808659,-0.7358196019939705,-0.4562555045075741,-1.5436997689511485,-0.049868157997642916,0.5111159958694333,-0.08153949615296387,-1.5494978310091445,-1.232270258806484,-1.0842441306844535,-2.043308889688542,-1.7053644073197964,-1.8548046943006786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06,0.6259392307314557,-0.3648753836485912,-0.1834954058908933,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,3.3076742833984385,6.564289365610879,-1.007732417437771,-1.0668914206809734,-1.1278079920298851,-1.5436997689511485,-0.09631640736558099,0.31350879765316186,-0.059187863552577165,-1.108104905938789,-0.8276853568738437,-0.6158569906568012,-1.4507098204106612,-1.730473301877306,-1.5709070162272274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07,-0.47878406082092,0.03196607224280463,0.3181206810878543,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.4206094882210372,-1.0574322258613447,-1.799360479552196,-1.5436997689511485,-0.14276465673351907,0.5275832623874557,-0.14859439395412438,-0.6078595908590532,-0.2095695344767545,-0.035464230187753826,-1.253176797318034,-1.9690078001736466,-1.7286279484902558,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-01-08,-0.08888172262596387,0.13117643621565359,0.9977295731235767,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.5754383897647617,-0.40474778330696765,-1.0207488998161833,0.5357414463234375,-2.0123066937930334,0.03356526684677699,-0.5509237807610863,-0.4754417133379462,-0.692823722896297,-0.8500505606706272,-1.5247847040703963,-1.730473301877306,-1.3185535246063818,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2019-01-09,0.6259392307314557,-0.21605983768931775,-0.11877074950653875,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.05543681974645703,-0.14722272667931363,-0.17160455137942907,-0.7324810369155936,-0.9817586673043155,-0.7287695574151786,0.2386784155699251,-0.6769195244648091,-0.03230379922531359,-0.30505582215683175,-0.8579822483989211,-1.119885563825195,-1.2980730424362077,-1.4383640064673717,-1.4291665671871914,-1.223920965248565,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-01-10,0.10606944647151423,-0.3648753836485912,-0.07022725721827286,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.18919062503613793,0.4029252448048483,-0.14722272667931363,-0.17160455137942907,-0.30240075484969164,-1.624983915039064,-1.3905894001907895,0.12197508205961657,-0.40984209059916404,-0.21344373092356247,-0.43916561775915236,-1.6083502210185252,-1.4120857707765464,-1.5526312707121057,-1.5000930761838178,-1.328730988957153,-1.3185535246063818,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-01-11,-0.47878406082092,-0.3648753836485912,-0.26440122637133645,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,0.6311151062961744,3.339293872789298,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.7840906707635019,-1.8520045907101514,-2.1400030456867016,0.24928780952540747,0.04302834073823365,0.346443330689207,-0.41681398515876567,-1.417079953488038,-1.3109395452933863,-1.389714004615531,-1.2408309833747448,-1.680255512762287,-1.7286279484902558,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-01-12,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.7354564824339053,-0.26303355675253404,0.8404327202309565,-0.20822417459689213,0.07932789693234227,3.6724396211438357,-1.007732417437771,-1.5114735772035202,-2.1205377561933014,0.291725385347338,-0.026644033313673467,0.08296706640084471,-0.41681398515876567,-0.7697036633848499,-1.2997010757952574,-1.4508079794017466,-1.4754014482972395,-1.567265487253494,-1.5078186433220158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13,-0.47878406082092,-0.3648753836485912,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.06226624282494268,-0.17160455137942907,-1.1453581076988597,-1.7290350580549794,-1.9648154402460987,-1.5436997689511485,-0.049868157997642916,-2.5847301095188215,-0.30505582215683175,-1.7849073910466675,-1.8279091422073155,-1.654454562022465,-1.512438890127107,-1.6425921709260225,-1.8548046943006786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,0.4712948017278816,-0.3031328879508931,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,0.07932789693234227,3.4961073196519425,-1.7130640800258505,-1.350667265269833,-1.7020340320851945,-1.5436997689511485,-0.13115259439153476,-0.32871459654972107,-0.5956270459618601,-2.0497431460888804,-1.9178168981923465,-1.7257308659397164,-1.648242843503288,-1.5421565926959842,-1.5393628297746218,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2019-01-15,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,2.9363870449669456,0.050287388146581624,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,0.702342111864396,1.1685209399589567,-1.6786576574605785,-1.076350615500602,-1.0791447682963844,0.1538032639260644,0.04302834073823365,-0.1311073983334493,-0.7967917393653412,-1.8584728785583935,-1.7380013862222843,-1.5729959289741775,-1.31490586703448,-1.2910676471208886,-1.413186083964199,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-01-16,-0.47878406082092,-0.23259489835145922,-0.1834954058908933,-0.19966592377119888,-0.1336358101099255,-0.3561459293655143,-0.3777727020488609,-0.1246673425659767,-0.2915702162115354,-0.18919062503613793,-0.20822417459689213,-0.14722272667931363,0.815856336975171,-1.5066255446342176,-1.426340823826862,-1.4197873344308898,0.2811159913918553,-0.003419908629704427,0.06649979988282242,-0.48386888295992614,-1.4317930509903831,-1.1536009723195817,-1.0536971432913456,-1.0803354021119855,-1.5547110399747393,-0.7823023549120849,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2019-01-17,1.503219491670107,-0.3318052623243081,-0.26440122637133645,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2755662592326227,-0.2915702162115354,-0.18919062503613793,-0.20822417459689213,-0.14722272667931363,0.815856336975171,-1.0593420512856793,-1.6060655253998066,-2.276260072140504,0.365991143035716,-0.11954053204955004,0.2641069980990939,-0.41681398515876567,-0.7697036633848499,-0.8614007653682304,-1.0435148141603097,-1.1420644718284316,-1.4668299090234556,-0.7507581684594798,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-01-18,0.7234148152801948,-0.19952477702717625,-0.16731424179480464,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.1623920717326382,-0.2915702162115354,0.7478823071732402,-0.20822417459689213,-0.14722272667931363,0.46319173399138536,-0.5432457128065966,-1.3412080704502043,-1.7506972558186953,0.3235535672137858,-2.0123066937930334,-2.5847301095188215,0.007867034248583347,-0.8579822483989211,-1.131124033323324,-1.0944264598154894,-0.9568772626790938,-1.265958752563379,-0.9400232871751133,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2019-01-19,-0.15386544565845656,0.9744645299848697,-0.02168376493000699,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.3883889741006196,-0.21547245765419848,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.7840906707635019,-2.1074028508401255,-2.4709129670745074,0.365991143035716,-0.049868157997642916,0.11590159943688985,-0.2380009243556716,-1.034539418427063,-1.468278118267191,-1.6340899037603929,-1.4383640064673717,-1.3663943307934174,-1.0662000329855366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-20,-0.47878406082092,0.06503619356708765,1.2889905268531723,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.179764530264132,-2.6654953451982157,-2.431982388087707,-1.5436997689511485,-0.17760084375947283,-0.3781163961037888,-0.9756048001684353,-2.461709876154546,-2.18754016614744,-2.1941180059673684,-1.6852802853331554,-1.4291665671871914,-0.8453907278172971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-01-21,-0.47878406082092,-0.3648753836485912,0.010678563262170301,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.5066255446342176,-2.5046890332645284,-2.4514476775811067,-1.5436997689511485,0.008192153712279887,0.39584513024327506,-0.997956432768822,-1.9614645610748096,-1.546947404754093,-1.5831782581052134,-1.2408309833747448,-1.3663943307934174,-0.9084791007225083,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-01-22,2.7704020908037146,-0.3648753836485912,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2440091171131998,-0.18919062503613793,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.179764530264132,-1.624983915039064,-2.1692009799268024,0.3447723551247509,0.11270071479014118,0.08296706640084471,-0.6850335763634073,-0.5931464933567078,-0.7827314788813283,-0.8195035732775197,-1.0803354021119855,-1.8183544328285894,-1.6970837620376502,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-01-23,0.5609555076989631,1.453981289186973,3.1498243979033647,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,1.4446813907671414,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.990529206155135,-0.7169012123547132,-1.1375406367765852,0.3978193249021638,0.04302834073823365,0.5605177954235013,-0.3497590873576055,-1.829046683553703,-1.9852477151811199,-1.9293774485604347,-1.9445423781422286,-1.8685722219436087,-1.6655395755850442,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2019-01-24,-0.47878406082092,0.31306210349920993,2.923288100558124,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.9217163610245906,-0.8871667191080289,-0.7287695574151786,0.3235535672137858,-0.13115259439153476,0.23117246506304873,-0.03683623095219007,-2.3145789011310938,-1.659332099735382,-1.76646018246386,-1.7346635411063123,-1.906235563779873,-1.4447302704168046,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2019-01-25,-0.47878406082092,-0.2987351410000252,-0.26440122637133645,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.3048786413582834,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.9733259948724989,-1.5682287461212918,-1.2251344394968868,0.42964750676861163,-0.049868157997642916,0.8239940597118631,-0.08153949615296387,-1.9467514635724645,-1.7155244472260265,-2.21448266422944,-1.8087384247660474,-1.617483276368513,-0.9084791007225083,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
