,date,datatype,station,attributes,value
1353,2019-01-25T00:00:00,TMAX,GHCND:USW00023188,",,W,2400",23.3
1354,2019-01-25T00:00:00,TMIN,GHCND:USW00023188,",,W,2400",10.0
1355,2019-01-25T00:00:00,WDF2,GHCND:USW00023188,",,W,",310.0
1356,2019-01-25T00:00:00,WDF5,GHCND:USW00023188,",,W,",310.0
1357,2019-01-25T00:00:00,WSF2,GHCND:USW00023188,",,W,",5.4
1358,2019-01-25T00:00:00,WSF5,GHCND:USW00023188,",,W,",6.3
1359,2019-01-26T00:00:00,AWND,GHCND:USW00023188,",,W,",2.0
1360,2019-01-26T00:00:00,PRCP,GHCND:USW00023188,",,W,2400",0.0
1361,2019-01-26T00:00:00,SNOW,GHCND:USW00023188,",,H,",0.0
1362,2019-01-26T00:00:00,SNWD,GHCND:USW00023188,",,H,",0.0
1363,2019-01-26T00:00:00,TAVG,GHCND:USW00023188,"H,,S,",16.8
1364,2019-01-26T00:00:00,TMAX,GHCND:USW00023188,",,W,2400",25.6
1365,2019-01-26T00:00:00,TMIN,GHCND:USW00023188,",,W,2400",10.0
1366,2019-01-26T00:00:00,WDF2,GHCND:USW00023188,",,W,",290.0
1367,2019-01-26T00:00:00,WDF5,GHCND:USW00023188,",,W,",290.0
1368,2019-01-26T00:00:00,WSF2,GHCND:USW00023188,",,W,",7.6
1369,2019-01-26T00:00:00,WSF5,GHCND:USW00023188,",,W,",10.7
1370,2019-01-27T00:00:00,AWND,GHCND:USW00023188,",,W,",1.1
1371,2019-01-27T00:00:00,PRCP,GHCND:USW00023188,",,W,2400",0.0
1372,2019-01-27T00:00:00,SNOW,GHCND:USW00023188,",,H,",0.0
1373,2019-01-27T00:00:00,SNWD,GHCND:USW00023188,",,H,",0.0
1374,2019-01-27T00:00:00,TAVG,GHCND:USW00023188,"H,,S,",16.7
1375,2019-01-27T00:00:00,TMAX,GHCND:USW00023188,",,W,2400",25.0
1376,2019-01-27T00:00:00,TMIN,GHCND:USW00023188,",,W,2400",10.6
1377,2019-01-27T00:00:00,WDF2,GHCND:USW00023188,",,W,",180.0
1378,2019-01-27T00:00:00,WDF5,GHCND:USW00023188,",,W,",180.0
1379,2019-01-27T00:00:00,WSF2,GHCND:USW00023188,",,W,",5.4
1380,2019-01-27T00:00:00,WSF5,GHCND:USW00023188,",,W,",5.8
1381,2019-01-28T00:00:00,AWND,GHCND:USW00023188,",,W,",1.3
1382,2019-01-28T00:00:00,PRCP,GHCND:USW00023188,",,W,2400",0.0
1383,2019-01-28T00:00:00,SNOW,GHCND:USW00023188,",,H,",0.0
1384,2019-01-28T00:00:00,SNWD,GHCND:USW00023188,",,H,",0.0
1385,2019-01-28T00:00:00,TAVG,GHCND:USW00023188,"H,,S,",16.2
1386,2019-01-28T00:00:00,TMAX,GHCND:USW00023188,",,W,2400",23.3
1387,2019-01-28T00:00:00,TMIN,GHCND:USW00023188,",,W,2400",10.6
1388,2019-01-28T00:00:00,WDF2,GHCND:USW00023188,",,W,",300.0
1389,2019-01-28T00:00:00,WDF5,GHCND:USW00023188,",,W,",300.0
1390,2019-01-28T00:00:00,WSF2,GHCND:USW00023188,",,W,",5.4
1391,2019-01-28T00:00:00,WSF5,GHCND:USW00023188,",,W,",5.8
1392,2019-01-29T00:00:00,AWND,GHCND:USW00023188,",,W,",1.6
1393,2019-01-29T00:00:00,PRCP,GHCND:USW00023188,",,W,2400",0.0
1394,2019-01-29T00:00:00,SNOW,GHCND:USW00023188,",,H,",0.0
1395,2019-01-29T00:00:00,SNWD,GHCND:USW00023188,",,H,",0.0
1396,2019-01-29T00:00:00,TAVG,GHCND:USW00023188,"H,,S,",15.8
1397,2019-01-29T00:00:00,TMAX,GHCND:USW00023188,",,W,2400",18.9
1398,2019-01-29T00:00:00,TMIN,GHCND:USW00023188,",,W,2400",12.8
1399,2019-01-29T00:00:00,WDF2,GHCND:USW00023188,",,W,",290.0
1400,2019-01-29T00:00:00,WDF5,GHCND:USW00023188,",,W,",290.0
1401,2019-01-29T00:00:00,WSF2,GHCND:USW00023188,",,W,",4.5
1402,2019-01-29T00:00:00,WSF5,GHCND:USW00023188,",,W,",5.4
1403,2019-01-29T00:00:00,WT01,GHCND:USW00023188,",,W,",1.0
1404,2019-01-29T00:00:00,WT02,GHCND:USW00023188,",,W,",1.0
1405,2019-01-29T00:00:00,WT08,GHCND:USW00023188,",,W,",1.0
1406,2019-01-30T00:00:00,AWND,GHCND:USW00023188,",,W,",2.4
1407,2019-01-30T00:00:00,PRCP,GHCND:USW00023188,",,W,2400",0.0
1408,2019-01-30T00:00:00,SNOW,GHCND:USW00023188,",,H,",0.0
1409,2019-01-30T00:00:00,SNWD,GHCND:USW00023188,",,H,",0.0
1410,2019-01-30T00:00:00,TAVG,GHCND:USW00023188,"H,,S,",16.0
1411,2019-01-30T00:00:00,TMAX,GHCND:USW00023188,",,W,2400",17.8
1412,2019-01-30T00:00:00,TMIN,GHCND:USW00023188,",,W,2400",14.4
1413,2019-01-30T00:00:00,WDF2,GHCND:USW00023188,",,W,",220.0
1414,2019-01-30T00:00:00,WDF5,GHCND:USW00023188,",,W,",70.0
1415,2019-01-30T00:00:00,WSF2,GHCND:USW00023188,",,W,",4.5
1416,2019-01-30T00:00:00,WSF5,GHCND:USW00023188,",,W,",7.6
1417,2019-01-30T00:00:00,WT08,GHCND:USW00023188,",,W,",1.0
1418,2019-01-31T00:00:00,AWND,GHCND:USW00023188,",,W,",2.8
1419,2019-01-31T00:00:00,PRCP,GHCND:USW00023188,",,W,2400",15.7
1420,2019-01-31T00:00:00,SNOW,GHCND:USW00023188,",,H,",0.0
1421,2019-01-31T00:00:00,SNWD,GHCND:USW00023188,",,H,",0.0
1422,2019-01-31T00:00:00,TAVG,GHCND:USW00023188,"H,,S,",15.3
1423,2019-01-31T00:00:00,TMAX,GHCND:USW00023188,",,W,2400",17.8
1424,2019-01-31T00:00:00,TMIN,GHCND:USW00023188,",,W,2400",12.2
1425,2019-01-31T00:00:00,WDF2,GHCND:USW00023188,",,W,",170.0
1426,2019-01-31T00:00:00,WDF5,GHCND:USW00023188,",,W,",160.0
1427,2019-01-31T00:00:00,WSF2,GHCND:USW00023188,",,W,",9.4
1428,2019-01-31T00:00:00,WSF5,GHCND:USW00023188,",,W,",11.2
1429,2019-01-31T00:00:00,WT01,GHCND:USW00023188,",,W,",1.0
1430,2019-01-31T00:00:00,WT03,GHCND:USW00023188,",,W,",1.0
1431,2019-02-01T00:00:00,AWND,GHCND:USW00023188,",,W,",2.3
1432,2019-02-01T00:00:00,PRCP,GHCND:USW00023188,"T,,W,2400",0.0
1433,2019-02-01T00:00:00,SNOW,GHCND:USW00023188,",,H,",0.0
1434,2019-02-01T00:00:00,SNWD,GHCND:USW00023188,",,H,",0.0
1435,2019-02-01T00:00:00,TAVG,GHCND:USW00023188,"H,,S,",14.0
1436,2019-02-01T00:00:00,TMAX,GHCND:USW00023188,",,W,2400",16.7
1437,2019-02-01T00:00:00,TMIN,GHCND:USW00023188,",,W,2400",11.7
1438,2019-02-01T00:00:00,WDF2,GHCND:USW00023188,",,W,",160.0
1439,2019-02-01T00:00:00,WDF5,GHCND:USW00023188,",,W,",150.0
1440,2019-02-01T00:00:00,WSF2,GHCND:USW00023188,",,W,",6.3
1441,2019-02-01T00:00:00,WSF5,GHCND:USW00023188,",,W,",8.1
1442,2019-02-02T00:00:00,AWND,GHCND:USW00023188,",,W,",5.8
1443,2019-02-02T00:00:00,PRCP,GHCND:USW00023188,",,W,2400",18.3
1444,2019-02-02T00:00:00,SNOW,GHCND:USW00023188,",,H,",0.0
1445,2019-02-02T00:00:00,SNWD,GHCND:USW00023188,",,H,",0.0
1446,2019-02-02T00:00:00,TAVG,GHCND:USW00023188,"H,,S,",16.6
1447,2019-02-02T00:00:00,TMAX,GHCND:USW00023188,",,W,2400",19.4
1448,2019-02-02T00:00:00,TMIN,GHCND:USW00023188,",,W,2400",12.2
1449,2019-02-02T00:00:00,WDF2,GHCND:USW00023188,",,W,",160.0
1450,2019-02-02T00:00:00,WDF5,GHCND:USW00023188,",,W,",160.0
1451,2019-02-02T00:00:00,WSF2,GHCND:USW00023188,",,W,",17.0
1452,2019-02-02T00:00:00,WSF5,GHCND:USW00023188,",,W,",20.6
1453,2019-02-02T00:00:00,WT01,GHCND:USW00023188,",,W,",1.0
1454,2019-02-03T00:00:00,AWND,GHCND:USW00023188,",,W,",2.9
1455,2019-02-03T00:00:00,PRCP,GHCND:USW00023188,",,W,2400",1.3
1456,2019-02-03T00:00:00,SNOW,GHCND:USW00023188,",,H,",0.0
1457,2019-02-03T00:00:00,SNWD,GHCND:USW00023188,",,H,",0.0
1458,2019-02-03T00:00:00,TAVG,GHCND:USW00023188,"H,,S,",13.7
1459,2019-02-03T00:00:00,TMAX,GHCND:USW00023188,",,W,2400",17.2
1460,2019-02-03T00:00:00,TMIN,GHCND:USW00023188,",,W,2400",11.7
1461,2019-02-03T00:00:00,WDF2,GHCND:USW00023188,",,W,",190.0
1462,2019-02-03T00:00:00,WDF5,GHCND:USW00023188,",,W,",190.0
1463,2019-02-03T00:00:00,WSF2,GHCND:USW00023188,",,W,",6.7
1464,2019-02-03T00:00:00,WSF5,GHCND:USW00023188,",,W,",8.5
1465,2019-02-03T00:00:00,WT08,GHCND:USW00023188,",,W,",1.0
1466,2019-02-04T00:00:00,AWND,GHCND:USW00023188,",,W,",4.7
1467,2019-02-04T00:00:00,PRCP,GHCND:USW00023188,",,W,2400",24.9
1468,2019-02-04T00:00:00,SNOW,GHCND:USW00023188,",,H,",0.0
1469,2019-02-04T00:00:00,SNWD,GHCND:USW00023188,",,H,",0.0
1470,2019-02-04T00:00:00,TAVG,GHCND:USW00023188,"H,,S,",14.6
1471,2019-02-04T00:00:00,TMAX,GHCND:USW00023188,",,W,2400",16.7
1472,2019-02-04T00:00:00,TMIN,GHCND:USW00023188,",,W,2400",12.2
1473,2019-02-04T00:00:00,WDF2,GHCND:USW00023188,",,W,",230.0
1474,2019-02-04T00:00:00,WDF5,GHCND:USW00023188,",,W,",230.0
1475,2019-02-04T00:00:00,WSF2,GHCND:USW00023188,",,W,",10.3
1476,2019-02-04T00:00:00,WSF5,GHCND:USW00023188,",,W,",13.9
1477,2019-02-04T00:00:00,WT01,GHCND:USW00023188,",,W,",1.0
1478,2019-02-04T00:00:00,WT08,GHCND:USW00023188,",,W,",1.0
1479,2019-01-21T00:00:00,AWND,GHCND:USW00023044,",,W,",6.6
1480,2019-01-21T00:00:00,PRCP,GHCND:USW00023044,",,W,2400",0.0
1481,2019-01-21T00:00:00,SNOW,GHCND:USW00023044,",,W,",0.0
1482,2019-01-21T00:00:00,SNWD,GHCND:USW00023044,",,W,",0.0
1483,2019-01-21T00:00:00,TAVG,GHCND:USW00023044,"H,,S,",10.9
1484,2019-01-21T00:00:00,TMAX,GHCND:USW00023044,",,W,2400",23.9
1485,2019-01-21T00:00:00,TMIN,GHCND:USW00023044,",,W,2400",2.2
1486,2019-01-21T00:00:00,WDF2,GHCND:USW00023044,",,W,",250.0
1487,2019-01-21T00:00:00,WDF5,GHCND:USW00023044,",,W,",230.0
1488,2019-01-21T00:00:00,WSF2,GHCND:USW00023044,",,W,",16.1
1489,2019-01-21T00:00:00,WSF5,GHCND:USW00023044,",,W,",21.0
1490,2019-01-22T00:00:00,AWND,GHCND:USW00023044,",,W,",6.8
1491,2019-01-22T00:00:00,PRCP,GHCND:USW00023044,",,W,2400",0.0
1492,2019-01-22T00:00:00,SNOW,GHCND:USW00023044,",,W,",0.0
1493,2019-01-22T00:00:00,SNWD,GHCND:USW00023044,",,W,",0.0
1494,2019-01-22T00:00:00,TAVG,GHCND:USW00023044,"H,,S,",12.2
1495,2019-01-22T00:00:00,TMAX,GHCND:USW00023044,",,W,2400",12.8
1496,2019-01-22T00:00:00,TMIN,GHCND:USW00023044,",,W,2400",1.7
1497,2019-01-22T00:00:00,WDF2,GHCND:USW00023044,",,W,",310.0
1498,2019-01-22T00:00:00,WDF5,GHCND:USW00023044,",,W,",330.0
1499,2019-01-22T00:00:00,WSF2,GHCND:USW00023044,",,W,",15.7
1500,2019-01-22T00:00:00,WSF5,GHCND:USW00023044,",,W,",20.1
1501,2019-01-23T00:00:00,AWND,GHCND:USW00023044,",,W,",3.0
1502,2019-01-23T00:00:00,PRCP,GHCND:USW00023044,",,W,2400",0.0
1503,2019-01-23T00:00:00,SNOW,GHCND:USW00023044,",,W,",0.0
1504,2019-01-23T00:00:00,SNWD,GHCND:USW00023044,",,W,",0.0
1505,2019-01-23T00:00:00,TAVG,GHCND:USW00023044,"H,,S,",5.2
1506,2019-01-23T00:00:00,TMAX,GHCND:USW00023044,",,W,2400",12.2
1507,2019-01-23T00:00:00,TMIN,GHCND:USW00023044,",,W,2400",-2.7
1508,2019-01-23T00:00:00,WDF2,GHCND:USW00023044,",,W,",290.0
1509,2019-01-23T00:00:00,WDF5,GHCND:USW00023044,",,W,",290.0
1510,2019-01-23T00:00:00,WSF2,GHCND:USW00023044,",,W,",7.6
1511,2019-01-23T00:00:00,WSF5,GHCND:USW00023044,",,W,",8.9
1512,2019-01-24T00:00:00,AWND,GHCND:USW00023044,",,W,",2.2
1513,2019-01-24T00:00:00,PRCP,GHCND:USW00023044,",,W,2400",0.0
1514,2019-01-24T00:00:00,SNOW,GHCND:USW00023044,",,W,",0.0
1515,2019-01-24T00:00:00,SNWD,GHCND:USW00023044,",,W,",0.0
1516,2019-01-24T00:00:00,TAVG,GHCND:USW00023044,"H,,S,",6.9
1517,2019-01-24T00:00:00,TMAX,GHCND:USW00023044,",,W,2400",15.0
1518,2019-01-24T00:00:00,TMIN,GHCND:USW00023044,",,W,2400",-1.6
1519,2019-01-24T00:00:00,WDF2,GHCND:USW00023044,",,W,",30.0
1520,2019-01-24T00:00:00,WDF5,GHCND:USW00023044,",,W,",30.0
1521,2019-01-24T00:00:00,WSF2,GHCND:USW00023044,",,W,",6.7
1522,2019-01-24T00:00:00,WSF5,GHCND:USW00023044,",,W,",8.1
1523,2019-01-25T00:00:00,AWND,GHCND:USW00023044,",,W,",1.9
1524,2019-01-25T00:00:00,PRCP,GHCND:USW00023044,",,W,2400",0.0
1525,2019-01-25T00:00:00,SNOW,GHCND:USW00023044,",,W,",0.0
1526,2019-01-25T00:00:00,SNWD,GHCND:USW00023044,",,W,",0.0
1527,2019-01-25T00:00:00,TAVG,GHCND:USW00023044,"H,,S,",6.3
1528,2019-01-25T00:00:00,TMAX,GHCND:USW00023044,",,W,2400",15.6
1529,2019-01-25T00:00:00,TMIN,GHCND:USW00023044,",,W,2400",-3.8
1530,2019-01-25T00:00:00,WDF2,GHCND:USW00023044,",,W,",350.0
1531,2019-01-25T00:00:00,WDF5,GHCND:USW00023044,",,W,",20.0
1532,2019-01-25T00:00:00,WSF2,GHCND:USW00023044,",,W,",5.4
1533,2019-01-25T00:00:00,WSF5,GHCND:USW00023044,",,W,",6.3
1534,2019-01-26T00:00:00,AWND,GHCND:USW00023044,",,W,",3.9
1535,2019-01-26T00:00:00,PRCP,GHCND:USW00023044,",,W,2400",0.0
1536,2019-01-26T00:00:00,SNOW,GHCND:USW00023044,",,W,",0.0
1537,2019-01-26T00:00:00,SNWD,GHCND:USW00023044,",,W,",0.0
1538,2019-01-26T00:00:00,TAVG,GHCND:USW00023044,"H,,S,",7.6
1539,2019-01-26T00:00:00,TMAX,GHCND:USW00023044,",,W,2400",16.1
1540,2019-01-26T00:00:00,TMIN,GHCND:USW00023044,",,W,2400",0.6
1541,2019-01-26T00:00:00,WDF2,GHCND:USW00023044,",,W,",360.0
1542,2019-01-26T00:00:00,WDF5,GHCND:USW00023044,",,W,",360.0
1543,2019-01-26T00:00:00,WSF2,GHCND:USW00023044,",,W,",7.2
1544,2019-01-26T00:00:00,WSF5,GHCND:USW00023044,",,W,",8.5
1545,2019-01-27T00:00:00,AWND,GHCND:USW00023044,",,W,",2.8
1546,2019-01-27T00:00:00,PRCP,GHCND:USW00023044,",,W,2400",0.0
1547,2019-01-27T00:00:00,SNOW,GHCND:USW00023044,",,W,",0.0
1548,2019-01-27T00:00:00,SNWD,GHCND:USW00023044,",,W,",0.0
1549,2019-01-27T00:00:00,TAVG,GHCND:USW00023044,"H,,S,",7.4
1550,2019-01-27T00:00:00,TMAX,GHCND:USW00023044,",,W,2400",15.6
1551,2019-01-27T00:00:00,TMIN,GHCND:USW00023044,",,W,2400",-2.1
1552,2019-01-27T00:00:00,WDF2,GHCND:USW00023044,",,W,",250.0
1553,2019-01-27T00:00:00,WDF5,GHCND:USW00023044,",,W,",250.0
1554,2019-01-27T00:00:00,WSF2,GHCND:USW00023044,",,W,",8.1
1555,2019-01-27T00:00:00,WSF5,GHCND:USW00023044,",,W,",8.9
1556,2019-01-28T00:00:00,AWND,GHCND:USW00023044,",,W,",2.3
1557,2019-01-28T00:00:00,PRCP,GHCND:USW00023044,",,W,2400",0.0
1558,2019-01-28T00:00:00,SNOW,GHCND:USW00023044,",,W,",0.0
1559,2019-01-28T00:00:00,SNWD,GHCND:USW00023044,",,W,",0.0
1560,2019-01-28T00:00:00,TAVG,GHCND:USW00023044,"H,,S,",10.5
1561,2019-01-28T00:00:00,TMAX,GHCND:USW00023044,",,W,2400",18.9
1562,2019-01-28T00:00:00,TMIN,GHCND:USW00023044,",,W,2400",0.6
1563,2019-01-28T00:00:00,WDF2,GHCND:USW00023044,",,W,",90.0
1564,2019-01-28T00:00:00,WDF5,GHCND:USW00023044,",,W,",100.0
1565,2019-01-28T00:00:00,WSF2,GHCND:USW00023044,",,W,",8.1
1566,2019-01-28T00:00:00,WSF5,GHCND:USW00023044,",,W,",11.6
1567,2019-01-29T00:00:00,AWND,GHCND:USW00023044,",,W,",2.1
1568,2019-01-29T00:00:00,PRCP,GHCND:USW00023044,",,W,2400",0.0
1569,2019-01-29T00:00:00,SNOW,GHCND:USW00023044,",,W,",0.0
1570,2019-01-29T00:00:00,SNWD,GHCND:USW00023044,",,W,",0.0
1571,2019-01-29T00:00:00,TAVG,GHCND:USW00023044,"H,,S,",7.4
1572,2019-01-29T00:00:00,TMAX,GHCND:USW00023044,",,W,2400",10.6
1573,2019-01-29T00:00:00,TMIN,GHCND:USW00023044,",,W,2400",2.8
1574,2019-01-29T00:00:00,WDF2,GHCND:USW00023044,",,W,",80.0
1575,2019-01-29T00:00:00,WDF5,GHCND:USW00023044,",,W,",80.0
1576,2019-01-29T00:00:00,WSF2,GHCND:USW00023044,",,W,",5.8
1577,2019-01-29T00:00:00,WSF5,GHCND:USW00023044,",,W,",7.2
1578,2019-01-30T00:00:00,AWND,GHCND:USW00023044,",,W,",2.1
1579,2019-01-30T00:00:00,PRCP,GHCND:USW00023044,",,W,2400",0.0
1580,2019-01-30T00:00:00,SNOW,GHCND:USW00023044,",,W,",0.0
1581,2019-01-30T00:00:00,SNWD,GHCND:USW00023044,",,W,",0.0
1582,2019-01-30T00:00:00,TAVG,GHCND:USW00023044,"H,,S,",8.3
1583,2019-01-30T00:00:00,TMAX,GHCND:USW00023044,",,W,2400",15.0
1584,2019-01-30T00:00:00,TMIN,GHCND:USW00023044,",,W,2400",4.4
1585,2019-01-30T00:00:00,WDF2,GHCND:USW00023044,",,W,",20.0
1586,2019-01-30T00:00:00,WDF5,GHCND:USW00023044,",,W,",360.0
1587,2019-01-30T00:00:00,WSF2,GHCND:USW00023044,",,W,",6.3
1588,2019-01-30T00:00:00,WSF5,GHCND:USW00023044,",,W,",7.2
1589,2019-01-31T00:00:00,AWND,GHCND:USW00023044,",,W,",2.1
1590,2019-01-31T00:00:00,PRCP,GHCND:USW00023044,",,W,2400",0.0
1591,2019-01-31T00:00:00,SNOW,GHCND:USW00023044,",,W,",0.0
1592,2019-01-31T00:00:00,SNWD,GHCND:USW00023044,",,W,",0.0
1593,2019-01-31T00:00:00,TAVG,GHCND:USW00023044,"H,,S,",10.9
1594,2019-01-31T00:00:00,TMAX,GHCND:USW00023044,",,W,2400",20.6
1595,2019-01-31T00:00:00,TMIN,GHCND:USW00023044,",,W,2400",5.6
1596,2019-01-31T00:00:00,WDF2,GHCND:USW00023044,",,W,",300.0
1597,2019-01-31T00:00:00,WDF5,GHCND:USW00023044,",,W,",280.0
1598,2019-01-31T00:00:00,WSF2,GHCND:USW00023044,",,W,",6.7
1599,2019-01-31T00:00:00,WSF5,GHCND:USW00023044,",,W,",8.9
1600,2019-02-01T00:00:00,AWND,GHCND:USW00023044,",,W,",2.6
1601,2019-02-01T00:00:00,PRCP,GHCND:USW00023044,"T,,W,2400",0.0
1602,2019-02-01T00:00:00,SNOW,GHCND:USW00023044,",,W,",0.0
1603,2019-02-01T00:00:00,SNWD,GHCND:USW00023044,",,W,",0.0
1604,2019-02-01T00:00:00,TAVG,GHCND:USW00023044,"H,,S,",12.8
1605,2019-02-01T00:00:00,TMAX,GHCND:USW00023044,",,W,2400",20.0
1606,2019-02-01T00:00:00,TMIN,GHCND:USW00023044,",,W,2400",5.6
1607,2019-02-01T00:00:00,WDF2,GHCND:USW00023044,",,W,",250.0
1608,2019-02-01T00:00:00,WDF5,GHCND:USW00023044,",,W,",230.0
1609,2019-02-01T00:00:00,WSF2,GHCND:USW00023044,",,W,",10.7
1610,2019-02-01T00:00:00,WSF5,GHCND:USW00023044,",,W,",13.4
1611,2019-02-01T00:00:00,WT08,GHCND:USW00023044,",,W,",1.0
1612,2019-02-02T00:00:00,AWND,GHCND:USW00023044,",,W,",4.1
1613,2019-02-02T00:00:00,PRCP,GHCND:USW00023044,",,W,2400",0.0
1614,2019-02-02T00:00:00,SNOW,GHCND:USW00023044,",,W,",0.0
1615,2019-02-02T00:00:00,SNWD,GHCND:USW00023044,",,W,",0.0
1616,2019-02-02T00:00:00,TAVG,GHCND:USW00023044,"H,,S,",11.2
1617,2019-02-02T00:00:00,TMAX,GHCND:USW00023044,",,W,2400",18.9
1618,2019-02-02T00:00:00,TMIN,GHCND:USW00023044,",,W,2400",3.9
1619,2019-02-02T00:00:00,WDF2,GHCND:USW00023044,",,W,",260.0
1620,2019-02-02T00:00:00,WDF5,GHCND:USW00023044,",,W,",260.0
1621,2019-02-02T00:00:00,WSF2,GHCND:USW00023044,",,W,",13.4
1622,2019-02-02T00:00:00,WSF5,GHCND:USW00023044,",,W,",15.7
1623,2019-02-03T00:00:00,AWND,GHCND:USW00023044,",,W,",4.8
1624,2019-02-03T00:00:00,PRCP,GHCND:USW00023044,",,W,2400",0.0
1625,2019-02-03T00:00:00,SNOW,GHCND:USW00023044,",,W,",0.0
1626,2019-02-03T00:00:00,SNWD,GHCND:USW00023044,",,W,",0.0
1627,2019-02-03T00:00:00,TAVG,GHCND:USW00023044,"H,,S,",14.4
1628,2019-02-03T00:00:00,TMAX,GHCND:USW00023044,",,W,2400",22.8
1629,2019-02-03T00:00:00,TMIN,GHCND:USW00023044,",,W,2400",8.3
1630,2019-02-03T00:00:00,WDF2,GHCND:USW00023044,",,W,",260.0
1631,2019-02-03T00:00:00,WDF5,GHCND:USW00023044,",,W,",270.0
1632,2019-02-03T00:00:00,WSF2,GHCND:USW00023044,",,W,",14.3
1633,2019-02-03T00:00:00,WSF5,GHCND:USW00023044,",,W,",17.4
1634,2019-02-04T00:00:00,AWND,GHCND:USW00023044,",,W,",5.1
1635,2019-02-04T00:00:00,PRCP,GHCND:USW00023044,",,W,2400",0.0
1636,2019-02-04T00:00:00,SNOW,GHCND:USW00023044,",,W,",0.0
1637,2019-02-04T00:00:00,SNWD,GHCND:USW00023044,",,W,",0.0
1638,2019-02-04T00:00:00,TAVG,GHCND:USW00023044,"H,,S,",14.7
1639,2019-02-04T00:00:00,TMAX,GHCND:USW00023044,",,W,2400",22.8
1640,2019-02-04T00:00:00,TMIN,GHCND:USW00023044,",,W,2400",6.1
1641,2019-02-04T00:00:00,WDF2,GHCND:USW00023044,",,W,",260.0
1642,2019-02-04T00:00:00,WDF5,GHCND:USW00023044,",,W,",270.0
1643,2019-02-04T00:00:00,WSF2,GHCND:USW00023044,",,W,",13.0
1644,2019-02-04T00:00:00,WSF5,GHCND:USW00023044,",,W,",15.7
1645,2019-01-22T00:00:00,PRCP,GHCND:MXM00076577,",,S,",0.0
1646,2019-01-22T00:00:00,TAVG,GHCND:MXM00076577,"H,,S,",17.8
1647,2019-01-22T00:00:00,TMAX,GHCND:MXM00076577,",,S,",25.3
1648,2019-01-22T00:00:00,TMIN,GHCND:MXM00076577,",,S,",5.0
1649,2019-01-23T00:00:00,PRCP,GHCND:MXM00076577,",,S,",0.0
1650,2019-01-23T00:00:00,TAVG,GHCND:MXM00076577,"H,,S,",18.3
1651,2019-01-23T00:00:00,TMAX,GHCND:MXM00076577,",,S,",24.4
1652,2019-01-23T00:00:00,TMIN,GHCND:MXM00076577,",,S,",7.8
1653,2019-01-24T00:00:00,PRCP,GHCND:MXM00076577,",,S,",0.0
1654,2019-01-24T00:00:00,TAVG,GHCND:MXM00076577,"H,,S,",17.6
1655,2019-01-24T00:00:00,TMAX,GHCND:MXM00076577,",,S,",22.8
1656,2019-01-24T00:00:00,TMIN,GHCND:MXM00076577,",,S,",7.4
1657,2019-01-25T00:00:00,PRCP,GHCND:MXM00076577,",,S,",0.0
1658,2019-01-25T00:00:00,TAVG,GHCND:MXM00076577,"H,,S,",18.6
1659,2019-01-25T00:00:00,TMAX,GHCND:MXM00076577,",,S,",23.6
1660,2019-01-25T00:00:00,TMIN,GHCND:MXM00076577,",,S,",7.4
1661,2019-01-26T00:00:00,PRCP,GHCND:MXM00076577,",,S,",0.0
1662,2019-01-26T00:00:00,TAVG,GHCND:MXM00076577,"H,,S,",18.3
1663,2019-01-26T00:00:00,TMAX,GHCND:MXM00076577,",,S,",24.8
1664,2019-01-26T00:00:00,TMIN,GHCND:MXM00076577,",,S,",8.3
1665,2019-01-29T00:00:00,PRCP,GHCND:MXM00076577,",,S,",0.0
1666,2019-01-29T00:00:00,TAVG,GHCND:MXM00076577,"H,,S,",17.3
1667,2019-01-29T00:00:00,TMAX,GHCND:MXM00076577,",,S,",23.3
1668,2019-01-29T00:00:00,TMIN,GHCND:MXM00076577,",,S,",4.9
1669,2019-01-30T00:00:00,PRCP,GHCND:MXM00076577,",,S,",0.0
1670,2019-01-30T00:00:00,TAVG,GHCND:MXM00076577,"H,,S,",16.6
1671,2019-01-30T00:00:00,TMAX,GHCND:MXM00076577,",,S,",23.9
1672,2019-01-30T00:00:00,TMIN,GHCND:MXM00076577,",,S,",5.4
1673,2019-01-31T00:00:00,PRCP,GHCND:MXM00076577,",,S,",0.0
1674,2019-01-31T00:00:00,TAVG,GHCND:MXM00076577,"H,,S,",16.4
1675,2019-01-31T00:00:00,TMAX,GHCND:MXM00076577,",,S,",22.8
1676,2019-01-31T00:00:00,TMIN,GHCND:MXM00076577,",,S,",5.8
1677,2019-02-01T00:00:00,PRCP,GHCND:MXM00076577,",,S,",0.0
1678,2019-02-01T00:00:00,TAVG,GHCND:MXM00076577,"H,,S,",16.9
1679,2019-02-02T00:00:00,PRCP,GHCND:MXM00076577,",,S,",0.0
1680,2019-02-02T00:00:00,TAVG,GHCND:MXM00076577,"H,,S,",18.2
1681,2019-01-21T00:00:00,AWND,GHCND:USW00013960,",,W,",7.9
1682,2019-01-21T00:00:00,PRCP,GHCND:USW00013960,",,W,2400",0.0
1683,2019-01-21T00:00:00,SNOW,GHCND:USW00013960,",,W,",0.0
1684,2019-01-21T00:00:00,SNWD,GHCND:USW00013960,",,W,",0.0
1685,2019-01-21T00:00:00,TAVG,GHCND:USW00013960,"H,,S,",7.4
1686,2019-01-21T00:00:00,TMAX,GHCND:USW00013960,",,W,2400",15.0
1687,2019-01-21T00:00:00,TMIN,GHCND:USW00013960,",,W,2400",3.3
