date,precip_VAN,precip_TOR,precip_MON,precip_LEO,precip_GUA,precip_MEX,precip_PUE,precip_HUS,precip_DAL,precip_TUL,precip_JUA,precip_PHO,precip_SDO,temp_VAN,temp_TOR,temp_MON,temp_LEO,temp_GUA,temp_MEX,temp_PEU,temp_HUS,temp_DAL,temp_TUL,temp_JUA,temp_PHO,temp_SDO,UD_ind_WTI,UD_ind_lumber,UD_ind_live_cattle,UD_ind_OJ,UD_ind_us_cotton,UD_ind_us_soybean_oil,UD_ind_us_wheat,UD_ind_copper
2017-05-18,-0.4779263750408086,-0.40254350995333854,-0.3343293309876254,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,0.4839097560411356,-0.2316374165599942,-0.2923767213764675,2.2771415873772822,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.4904818936129258,-0.9881473898483037,1.452603990626075,1.627551638369651,0.862282781743034,1.190745209877368,0.9771683022896941,0.7213957614717674,0.8370342968785022,0.837348224578557,0.41593828019891893,-0.06624599272821827,-0.2046104831243946,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-01-23,1.2390517646716717,-0.12010901838050912,0.8140364959122767,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.93191559786456,-0.781193228601911,-0.8310532506811894,0.6867591425046414,-0.06799544567912874,-0.16195852454823095,-0.15145869468237766,-1.7123785559059146,-1.4941141353087808,-1.317932543242048,-2.044368234004118,-1.651660796291273,-1.4030042352206145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2018-02-03,0.3319689738801727,-0.23640557373402712,-0.3343293309876254,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.4741324971591623,-1.4513305126378497,-1.820927492160384,0.5745545329060623,-0.06799544567912874,0.49866422947357303,-0.3587575308609216,-1.8484280519083938,-1.3897343547630818,-1.3386563967787843,-0.7272344435721889,-0.9376190145338666,-0.23533852804993804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-27,-0.44553056108396927,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.20564973116791813,-0.11496186390367805,0.30304953046279853,-0.19955958097116622,1.5866824017819003,2.19820302265154,-0.9646143907720884,-0.27859026557495686,-0.4576796332811424,1.0578974665614798,0.27912329589630513,0.42001866351859635,0.1710061615953569,-0.32165037454723905,-0.7750534248828528,-0.5200641820776892,-1.0378792054665118,-1.409612734678593,-1.7717407743271436,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2019-03-25,0.3319689738801727,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.5231806865204549,-0.9980023499076558,-1.0828633647416863,-0.9617855062129442,0.6956657857868258,0.5143933426645686,0.6547034460119595,-0.00420155054145421,-0.18356800179055685,-0.5511499623827942,-0.37931231025054724,-0.5624445190342127,-0.8191713816352763,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2018-07-26,-0.4779263750408086,-0.40254350995333854,-0.3204935981334097,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,0.5368245734356903,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.6512890418301842,1.3179132640400733,1.3918222389563004,1.2391510666822616,0.7095505354498428,0.734600927338503,0.3783049977739012,1.1295442494792052,1.5097039937285646,1.086034467019396,1.3851499373092067,1.7007048570443468,1.1781515385250902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-10-26,-0.4779263750408086,1.5911117246783988,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,0.6055862618956092,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,0.1734374257158879,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.6049276687892758,-0.27859026557495686,-0.014841156829923725,-0.9617855062129442,0.22358429724423542,0.058249060125703515,-0.03629267458318664,-1.410046342567072,-0.9722152325802846,-0.6340453765297405,-1.261543434030424,-0.4414204882278726,0.7172308646419288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-10,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,4.312284652881021,-0.3463464674718994,2.0537160054129253,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.37603611843657625,0.7660355007163594,0.6798074336817916,-0.9617855062129442,0.3763165435374265,0.32564398437262465,0.30920538571438644,0.9481449214758993,1.0921848715457674,1.2725491488500251,1.2111888706483855,1.0955847030126464,0.40995041538648763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-12,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.0627107694946727,0.7660355007163594,0.8968851182167027,0.9543239807781762,0.34854704421139193,0.042519946934708515,-0.08235908262286289,0.2981306627973883,0.2919398873620728,0.21563261847645945,0.6893056706659234,1.301325555383424,1.4854319877805315,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2017-07-28,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,3.6384882136013927,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.9973131836796161,0.9926995820814564,0.9750330846492709,-0.9617855062129442,-2.6089046340113047,0.08970728650769463,0.21707256963503313,1.2655937454816841,1.382128706394932,1.2103775882398158,0.5774735563839669,1.0350726876094765,1.1474234935995469,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2019-11-08,-0.4779263750408086,-0.40254350995333854,-0.37583652955027247,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.20564973116791813,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.6049276687892758,-1.1951015510946965,-0.9612998614021361,0.6953902663199166,0.43185554218949573,0.32564398437262465,0.4934710178730923,-1.530979227902609,-1.4941141353087808,-1.60806649275636,-1.2988208054577428,-0.13886041121202247,-0.23533852804993804,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2018-10-29,1.4334266484127074,-0.336088335465614,-0.2513149338623313,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.2942891361677561,-0.40670474634653336,-0.35348234470438505,-0.9617855062129442,0.20969954758121837,0.23126930522665243,0.1710061615953569,-0.034434771875338895,0.19915786021034007,-0.3128256467103234,-0.29233177692013695,-0.1509628142926562,0.10266996613104651,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2017-07-30,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.21037981101250272,-0.3463464674718994,-0.045238417904411556,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.4060480950237213,1.49530254510841,1.0531810510818387,-0.9617855062129442,0.4040860428634611,0.6402262481925314,0.1019065495358421,1.3562934094833372,1.068989364757834,0.909881711957135,0.7762862039963336,0.62359098286792,1.0552393588229143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-16,0.13759409013913718,-0.21979178011209596,-0.3204935981334097,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.1016989895996139,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.21254215389893508,-1.540025153172018,-1.820927492160384,-0.9617855062129442,-0.776117678493014,-0.6181028070870958,-1.3031188956742878,-2.7856579132588055,-2.793062515433038,-2.913669265570765,-2.3798645768499864,-1.0465406422595729,-0.9113555164119088,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2017-03-20,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.177156544671023,-0.6826436280083905,-0.6921235325788464,-0.9617855062129442,-2.6089046340113047,0.1840819656536663,-0.15145869468237766,-0.034434771875338895,0.3963196679077723,0.837348224578557,0.3910866992473732,0.2605188904488998,-0.5733470222309237,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2017-01-30,-0.4779263750408086,-0.40254350995333854,-0.3481650638418411,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.1444577517634946,-1.6878495540622984,-1.5517511633370944,-0.9617855062129442,-0.5678464335477537,-0.5079990147501282,-0.7733552032180094,-1.1984137932298824,-0.7402601647009529,-0.7791123512868966,-1.7585750530613404,-1.131257463824011,-0.5118909323798357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
